iter	Accuracy	Logloss
0	0.9304347826	0.6146853639
1	0.9304347826	0.561307889
2	0.9043478261	0.5088275097
3	0.9217391304	0.4725691317
4	0.9217391304	0.4313597556
5	0.9217391304	0.3882139854
6	0.9217391304	0.349883095
7	0.9217391304	0.3343500515
8	0.9304347826	0.3095103816
9	0.9304347826	0.2884034773
10	0.9391304348	0.2696446487
11	0.9391304348	0.2567213621
12	0.947826087	0.2443049532
13	0.9565217391	0.23140478
14	0.9652173913	0.2227121509
15	0.9565217391	0.211429399
16	0.9652173913	0.2041849618
17	0.9652173913	0.1955703042
18	0.9652173913	0.1877570186
19	0.9652173913	0.1826999374
20	0.9652173913	0.1761580325
21	0.9565217391	0.1727129472
22	0.9565217391	0.1664609896
23	0.9652173913	0.1606772222
24	0.9565217391	0.1588336498
25	0.9652173913	0.1546227744
26	0.9565217391	0.1492582443
27	0.9565217391	0.1481196361
28	0.9565217391	0.1442074638
29	0.9565217391	0.1415930979
30	0.9565217391	0.1379844158
31	0.9565217391	0.1380068651
32	0.9565217391	0.1377669901
33	0.9565217391	0.1357507905
34	0.9565217391	0.1349467428
35	0.9652173913	0.1345751066
36	0.9652173913	0.1339944142
37	0.9652173913	0.133049154
38	0.9652173913	0.1320564531
39	0.9652173913	0.1296509713
40	0.9652173913	0.1288199356
41	0.9739130435	0.1267568818
42	0.9739130435	0.125945706
43	0.9739130435	0.1235890058
44	0.9739130435	0.12273437
45	0.9739130435	0.121691655
46	0.9739130435	0.1197508023
47	0.9739130435	0.1203394179
48	0.9739130435	0.1195086187
49	0.9739130435	0.1196170306
50	0.9739130435	0.119454248
51	0.9739130435	0.1194518658
52	0.9739130435	0.1189014378
53	0.9739130435	0.1177653024
54	0.9739130435	0.1175830343
55	0.9739130435	0.1173467366
56	0.9739130435	0.1169856211
57	0.9739130435	0.1167561104
58	0.9739130435	0.11652206
59	0.9652173913	0.1171323367
60	0.9652173913	0.1166777287
61	0.9652173913	0.1160204096
62	0.9652173913	0.1169444494
63	0.9652173913	0.1156786132
64	0.9652173913	0.1153279117
65	0.9652173913	0.1149768748
66	0.9652173913	0.1144862805
67	0.9739130435	0.1143051851
68	0.9739130435	0.1142543209
69	0.9739130435	0.1141988205
70	0.9739130435	0.113917795
71	0.9739130435	0.1141781983
72	0.9739130435	0.1142410783
73	0.9739130435	0.1131260776
74	0.9739130435	0.1128955732
75	0.9739130435	0.1130270597
76	0.9739130435	0.1127753098
77	0.9739130435	0.1125001716
78	0.9739130435	0.1117909085
79	0.9739130435	0.1118884001
80	0.9739130435	0.1118167277
81	0.9739130435	0.1121393575
82	0.9739130435	0.1119593085
83	0.9739130435	0.1115361728
84	0.9739130435	0.1119847436
85	0.9739130435	0.112544901
86	0.9739130435	0.1125098766
87	0.9739130435	0.1131126737
88	0.9739130435	0.1134619612
89	0.9739130435	0.1132312526
90	0.9739130435	0.1137026549
91	0.9739130435	0.1133576083
92	0.9739130435	0.1134964074
93	0.9739130435	0.112975687
94	0.9739130435	0.1131680156
95	0.9739130435	0.112510991
96	0.9739130435	0.112588343
97	0.9739130435	0.1125538167
98	0.9739130435	0.1122751613
99	0.9739130435	0.112317693
100	0.9739130435	0.1123674035
101	0.9739130435	0.1126535865
102	0.9739130435	0.1124091163
103	0.9739130435	0.1127435733
104	0.9739130435	0.1128976325
105	0.9739130435	0.1127648808
106	0.9739130435	0.1127394378
107	0.9739130435	0.1132370109
108	0.9739130435	0.1117662377
109	0.9739130435	0.1123988257
110	0.9739130435	0.1124110373
111	0.9739130435	0.1122541817
112	0.9826086957	0.1123988311
113	0.9826086957	0.1123188187
114	0.9826086957	0.112030577
115	0.9826086957	0.1119314294
116	0.9826086957	0.113113887
117	0.9826086957	0.1124788827
118	0.9826086957	0.1121485671
119	0.9826086957	0.1116207225
120	0.9826086957	0.1114298506
121	0.9826086957	0.1113768405
122	0.9826086957	0.1111053072
123	0.9826086957	0.1113829946
124	0.9826086957	0.1104788867
125	0.9826086957	0.1109239134
126	0.9826086957	0.1109449792
127	0.9826086957	0.110877413
128	0.9826086957	0.1107623417
129	0.9826086957	0.1102300449
130	0.9826086957	0.1110653612
131	0.9826086957	0.111090277
132	0.9826086957	0.1109544388
133	0.9826086957	0.1109480604
134	0.9826086957	0.110202838
135	0.9826086957	0.1105991642
136	0.9826086957	0.1104868098
137	0.9826086957	0.1102045047
138	0.9826086957	0.110230963
139	0.9826086957	0.1105122668
140	0.9826086957	0.1105352337
141	0.9826086957	0.1099151953
142	0.9826086957	0.1098571078
143	0.9826086957	0.1098540032
144	0.9826086957	0.1097107059
145	0.9826086957	0.1103178347
146	0.9826086957	0.1092295166
147	0.9826086957	0.1088846179
148	0.9826086957	0.1088672744
149	0.9826086957	0.1089196698
150	0.9826086957	0.1088484818
151	0.9826086957	0.1085778208
152	0.9826086957	0.1090065762
153	0.9826086957	0.1090017588
154	0.9826086957	0.1091405544
155	0.9826086957	0.1091382516
156	0.9826086957	0.1093175276
157	0.9826086957	0.1092467153
158	0.9826086957	0.1092979803
159	0.9739130435	0.1095538471
160	0.9739130435	0.1098108452
161	0.9826086957	0.1092449431
162	0.9826086957	0.1092594922
163	0.9826086957	0.1093919193
164	0.9739130435	0.1093790153
165	0.9739130435	0.1096237662
166	0.9826086957	0.1092614233
167	0.9826086957	0.1090534154
168	0.9826086957	0.1091530184
169	0.9826086957	0.1093077503
170	0.9826086957	0.109501878
171	0.9739130435	0.109612578
172	0.9739130435	0.1094441914
173	0.9739130435	0.1094469805
174	0.9739130435	0.1094489792
175	0.9739130435	0.109460566
176	0.9739130435	0.1100450701
177	0.9739130435	0.1094780306
178	0.9739130435	0.1094915268
179	0.9739130435	0.1096354607
180	0.9739130435	0.1097862597
181	0.9739130435	0.1101653375
182	0.9826086957	0.1099047605
183	0.9826086957	0.1099227532
184	0.9826086957	0.1101175669
185	0.9826086957	0.1101228731
186	0.9826086957	0.1101534801
187	0.9739130435	0.110898984
188	0.9739130435	0.1110972646
189	0.9739130435	0.1111142707
190	0.9739130435	0.111108511
191	0.9739130435	0.1111175805
192	0.9739130435	0.1112391186
193	0.9739130435	0.1112472643
194	0.9739130435	0.1107437169
195	0.9739130435	0.1107409736
196	0.9739130435	0.1102930242
197	0.9739130435	0.1102999756
198	0.9739130435	0.1102642417
199	0.9739130435	0.1103961282
